,date,Temperature (C),wind_dir,wind_speed,Humidity,Visibility,Precipitation,pressure1
1157,2020-10-19 15:00:00,13.8,SSE,7.4,49.0,2.995732273553991,2,1016.3
1158,2020-10-19 14:00:00,14.1,SSE,7.4,48.0,2.995732273553991,0,1017.2
1159,2020-10-19 13:00:00,14.9,SSE,9.3,48.0,2.833213344056216,2,1018.3
1160,2020-10-19 12:00:00,13.5,S,5.6,57.0,2.995732273553991,0,1019.6
1161,2020-10-19 11:00:00,12.6,S,9.3,65.0,2.995732273553991,0,1020.4
1162,2020-10-19 08:00:00,7.2,SE,1.9,92.0,2.4849066497880004,0,1021.9
1163,2020-10-19 07:00:00,5.7,SSO,3.7,95.0,2.1972245773362196,0,1022.3
1164,2020-10-19 06:00:00,5.8,S,1.9,94.0,2.1972245773362196,0,1022.0
1165,2020-10-19 05:00:00,6.4,S,1.9,93.0,2.3978952727983707,0,1022.0
1166,2020-10-19 04:00:00,6.6,S,3.7,94.0,2.4849066497880004,0,1022.4
1167,2020-10-19 03:00:00,5.9,S,3.7,95.0,2.1972245773362196,0,1022.8
1168,2020-10-19 02:00:00,5.7,S,3.7,93.0,2.1972245773362196,0,1023.3
1169,2020-10-19 01:00:00,5.8,S,3.7,90.0,2.3978952727983707,0,1024.0
1170,2020-10-19 00:00:00,7.5,SSO,3.7,90.0,2.6390573296152584,0,1024.1
1171,2020-10-20 23:00:00,13.3,S,5.6,93.0,1.791759469228055,2,1004.8
1172,2020-10-20 22:00:00,13.5,SSE,5.6,93.0,1.6094379124341003,3,1005.4
1173,2020-10-20 21:00:00,13.7,S,5.6,93.0,1.791759469228055,2,1006.1
1174,2020-10-20 20:00:00,13.8,S,7.4,93.0,1.791759469228055,2,1006.6
1175,2020-10-20 19:00:00,14.0,S,7.4,92.0,2.1972245773362196,2,1007.0
1176,2020-10-20 18:00:00,14.2,S,7.4,92.0,1.252762968495368,2,1007.6
1177,2020-10-20 17:00:00,14.3,S,7.4,91.0,2.0794415416798357,2,1007.9
1178,2020-10-20 16:00:00,14.3,S,5.6,90.0,2.70805020110221,1,1008.2
1179,2020-10-20 15:00:00,14.3,S,5.6,91.0,2.70805020110221,2,1008.5
1180,2020-10-20 14:00:00,14.3,S,5.6,89.0,2.5649493574615367,2,1008.8
1181,2020-10-20 13:00:00,14.3,S,9.3,87.0,2.0794415416798357,2,1009.3
1182,2020-10-20 12:00:00,14.4,S,9.3,83.0,2.9444389791664403,2,1009.7
1183,2020-10-20 11:00:00,14.6,S,7.4,78.0,2.995732273553991,1,1009.9
1184,2020-10-20 10:00:00,13.8,S,5.6,78.0,2.995732273553991,0,1009.8
1185,2020-10-20 09:00:00,12.9,S,5.6,81.0,2.995732273553991,1,1009.3
1186,2020-10-20 08:00:00,12.4,S,5.6,83.0,2.995732273553991,0,1009.4
1187,2020-10-20 07:00:00,11.9,S,7.4,83.0,2.995732273553991,1,1008.9
1188,2020-10-20 06:00:00,11.4,S,7.4,85.0,2.995732273553991,2,1008.2
1189,2020-10-20 05:00:00,11.4,S,7.4,81.0,2.772588722239781,1,1009.0
1190,2020-10-20 04:00:00,11.1,S,5.6,76.0,2.995732273553991,0,1008.8
1191,2020-10-20 03:00:00,10.6,S,7.4,77.0,2.995732273553991,0,1008.9
1192,2020-10-20 02:00:00,10.3,S,9.3,76.0,2.995732273553991,0,1009.6
1193,2020-10-20 01:00:00,10.0,SSE,9.3,76.0,2.8903717578961645,0,1009.5
1194,2020-10-20 00:00:00,10.0,S,7.4,74.0,2.995732273553991,0,1010.3
1195,2020-10-21 23:00:00,14.5,SSO,3.7,81.0,2.995732273553991,0,1010.4
1196,2020-10-21 22:00:00,14.2,SSO,3.7,81.0,2.995732273553991,0,1010.0
1197,2020-10-21 21:00:00,15.0,SSO,5.6,78.0,2.995732273553991,0,1009.6
1198,2020-10-21 20:00:00,16.0,SSO,3.7,73.0,2.995732273553991,0,1009.0
1199,2020-10-21 19:00:00,17.5,SO,7.4,65.0,2.995732273553991,0,1008.1
1200,2020-10-21 18:00:00,17.9,SSO,5.6,67.0,2.995732273553991,0,1007.4
1201,2020-10-21 17:00:00,18.8,SO,7.4,65.0,2.995732273553991,0,1006.4
1202,2020-10-21 16:00:00,20.0,SO,7.4,60.0,2.995732273553991,0,1005.3
1203,2020-10-21 15:00:00,21.0,SO,11.1,58.0,2.995732273553991,0,1004.4
1204,2020-10-21 14:00:00,20.7,SO,11.1,61.0,2.995732273553991,0,1003.6
1205,2020-10-21 13:00:00,20.8,SO,13.0,63.0,2.995732273553991,0,1002.9
1206,2020-10-21 12:00:00,20.9,SO,13.0,64.0,2.995732273553991,1,1002.5
1207,2020-10-21 11:00:00,19.7,SSO,14.8,67.0,2.8903717578961645,0,1002.1
1208,2020-10-21 10:00:00,18.8,SSO,11.1,66.0,2.995732273553991,1,1001.2
1209,2020-10-21 09:00:00,19.1,SSO,13.0,60.0,2.995732273553991,0,1000.2
1210,2020-10-21 08:00:00,15.5,S,9.3,74.0,2.995732273553991,0,999.4
1211,2020-10-21 07:00:00,13.7,S,9.3,87.0,2.995732273553991,0,999.2
1212,2020-10-21 06:00:00,13.3,SSE,5.6,91.0,2.995732273553991,2,999.4
1213,2020-10-21 05:00:00,13.3,SSE,7.4,92.0,2.70805020110221,2,1000.2
1214,2020-10-21 04:00:00,13.1,SSE,5.6,92.0,2.8903717578961645,2,1000.8
1215,2020-10-21 03:00:00,13.0,SSE,7.4,91.0,2.1972245773362196,2,1001.3
1216,2020-10-21 02:00:00,12.9,S,5.6,92.0,2.4849066497880004,2,1001.9
1217,2020-10-21 01:00:00,12.9,SSE,9.3,91.0,2.5649493574615367,2,1002.9
1218,2020-10-21 00:00:00,13.0,SSE,5.6,92.0,2.8903717578961645,3,1003.8
1219,2020-10-22 23:00:00,15.5,S,5.6,88.0,2.995732273553991,0,1012.5
1220,2020-10-22 22:00:00,15.4,S,3.7,88.0,2.995732273553991,0,1012.9
1221,2020-10-22 21:00:00,15.5,SSO,3.7,87.0,2.995732273553991,0,1012.8
1222,2020-10-22 20:00:00,15.6,SSO,5.6,87.0,2.995732273553991,0,1012.6
1223,2020-10-22 19:00:00,16.2,SSO,5.6,83.0,2.995732273553991,0,1012.5
1224,2020-10-22 18:00:00,16.9,SSO,3.7,81.0,2.995732273553991,0,1012.8
1225,2020-10-22 17:00:00,17.6,SSO,3.7,77.0,2.995732273553991,0,1012.2
1226,2020-10-22 16:00:00,19.0,SO,1.9,71.0,2.995732273553991,0,1012.1
1227,2020-10-22 15:00:00,19.7,SO,5.6,68.0,2.995732273553991,0,1011.9
1228,2020-10-22 14:00:00,19.8,SO,5.6,68.0,2.995732273553991,0,1011.8
1229,2020-10-22 13:00:00,19.6,SO,7.4,68.0,2.995732273553991,0,1012.0
1230,2020-10-22 12:00:00,19.8,OSO,7.4,66.0,2.995732273553991,0,1012.1
1231,2020-10-22 11:00:00,18.6,SO,5.6,73.0,2.995732273553991,0,1012.4
1232,2020-10-22 10:00:00,16.7,SSO,5.6,80.0,2.995732273553991,0,1012.8
1233,2020-10-22 09:00:00,15.2,S,5.6,87.0,2.995732273553991,0,1012.4
1234,2020-10-22 08:00:00,14.3,S,5.6,91.0,2.995732273553991,0,1012.5
1235,2020-10-22 07:00:00,14.4,S,5.6,90.0,2.995732273553991,0,1012.0
1236,2020-10-22 06:00:00,14.6,S,7.4,90.0,2.995732273553991,2,1011.1
1237,2020-10-22 05:00:00,14.7,S,5.6,90.0,2.995732273553991,2,1011.5
1238,2020-10-22 04:00:00,14.6,S,5.6,89.0,2.995732273553991,0,1011.0
1239,2020-10-22 03:00:00,14.6,S,3.7,89.0,2.995732273553991,1,1011.1
1240,2020-10-22 02:00:00,14.8,S,5.6,87.0,2.9444389791664403,1,1010.9
1241,2020-10-22 01:00:00,14.9,SSO,7.4,82.0,2.995732273553991,1,1011.2
1242,2020-10-22 00:00:00,14.8,S,3.7,80.0,2.995732273553991,0,1010.7
1243,2020-10-23 23:00:00,13.7,SO,5.6,78.0,2.995732273553991,0,1015.8
1244,2020-10-23 22:00:00,13.7,OSO,5.6,79.0,2.995732273553991,0,1015.7
1245,2020-10-23 21:00:00,13.4,SSO,5.6,79.0,2.995732273553991,0,1014.9
1246,2020-10-23 20:00:00,13.8,SO,5.6,76.0,2.995732273553991,0,1014.3
1247,2020-10-23 19:00:00,14.4,SO,5.6,74.0,2.995732273553991,0,1014.0
1248,2020-10-23 18:00:00,14.8,SO,3.7,71.0,2.995732273553991,0,1013.7
1249,2020-10-23 17:00:00,16.1,SO,5.6,65.0,2.995732273553991,0,1013.2
1250,2020-10-23 16:00:00,17.4,OSO,5.6,58.0,2.995732273553991,0,1013.0
1251,2020-10-23 15:00:00,18.1,OSO,7.4,56.0,2.995732273553991,0,1012.7
1252,2020-10-23 14:00:00,18.8,OSO,9.3,55.0,2.995732273553991,0,1012.0
1253,2020-10-23 13:00:00,17.8,O,5.6,63.0,2.995732273553991,0,1012.0
1254,2020-10-23 12:00:00,17.8,O,5.6,67.0,2.995732273553991,1,1012.2
1255,2020-10-23 11:00:00,16.0,O,5.6,79.0,2.995732273553991,0,1012.6
1256,2020-10-23 10:00:00,15.8,O,3.7,87.0,2.833213344056216,1,1012.2
1257,2020-10-23 09:00:00,15.5,OSO,5.6,87.0,2.833213344056216,0,1012.2
1258,2020-10-23 08:00:00,15.2,SO,5.6,88.0,2.995732273553991,0,1012.0
1259,2020-10-23 07:00:00,14.9,OSO,5.6,90.0,2.9444389791664403,0,1011.5
1260,2020-10-23 05:00:00,14.9,S,3.7,90.0,2.995732273553991,0,1011.1
1261,2020-10-23 04:00:00,14.7,SSO,1.9,90.0,2.995732273553991,0,1011.5
1262,2020-10-23 03:00:00,14.8,S,3.7,90.0,2.995732273553991,0,1011.9
1263,2020-10-23 02:00:00,14.9,S,3.7,90.0,2.995732273553991,0,1012.3
1264,2020-10-23 01:00:00,15.0,S,1.9,89.0,2.995732273553991,0,1012.5
1265,2020-10-23 00:00:00,15.3,S,1.9,88.0,2.995732273553991,0,1012.6
1266,2020-10-24 23:00:00,14.0,SSO,11.1,80.0,2.995732273553991,2,1006.9
1267,2020-10-24 22:00:00,14.4,SSO,11.1,76.0,2.995732273553991,0,1007.7
1268,2020-10-24 21:00:00,14.3,SSO,9.3,77.0,2.995732273553991,0,1008.7
1269,2020-10-24 20:00:00,14.5,SSO,11.1,79.0,2.995732273553991,0,1008.7
1270,2020-10-24 19:00:00,14.8,SSO,9.3,81.0,2.995732273553991,0,1009.4
1271,2020-10-24 18:00:00,15.3,SSO,9.3,80.0,2.70805020110221,0,1010.2
1272,2020-10-24 17:00:00,15.5,SSO,11.1,79.0,2.995732273553991,0,1010.4
1273,2020-10-24 16:00:00,15.7,SSO,11.1,80.0,2.995732273553991,0,1011.0
1274,2020-10-24 15:00:00,15.7,SO,11.1,82.0,2.9444389791664403,1,1011.7
1275,2020-10-24 14:00:00,15.4,SSO,7.4,85.0,2.8903717578961645,1,1012.2
1276,2020-10-24 13:00:00,15.8,SSO,9.3,83.0,2.833213344056216,1,1012.6
1277,2020-10-24 12:00:00,15.1,SSO,9.3,89.0,1.9459101490553132,2,1013.3
1278,2020-10-24 11:00:00,15.6,SSO,9.3,81.0,2.995732273553991,0,1014.1
1279,2020-10-24 10:00:00,14.7,SO,9.3,83.0,2.8903717578961645,0,1014.3
1280,2020-10-24 09:00:00,14.4,SSO,9.3,84.0,2.833213344056216,0,1014.4
1281,2020-10-24 08:00:00,13.9,SSO,9.3,85.0,2.995732273553991,0,1014.6
1282,2020-10-24 07:00:00,13.4,SSO,7.4,85.0,2.995732273553991,0,1014.7
1283,2020-10-24 05:00:00,12.8,SSO,7.4,84.0,2.995732273553991,0,1015.2
1284,2020-10-24 04:00:00,12.3,SSO,7.4,84.0,2.995732273553991,0,1015.1
1285,2020-10-24 03:00:00,11.2,S,5.6,86.0,2.995732273553991,0,1015.2
1286,2020-10-24 02:00:00,11.0,S,3.7,85.0,2.995732273553991,0,1015.8
1287,2020-10-24 01:00:00,11.8,SO,7.4,83.0,2.995732273553991,0,1016.2
1288,2020-10-24 00:00:00,12.7,SO,5.6,83.0,2.995732273553991,0,1016.1
1289,2020-10-25 23:00:00,8.9,SO,5.6,92.0,2.995732273553991,0,1003.6
1290,2020-10-25 22:00:00,9.5,SO,7.4,91.0,2.995732273553991,0,1003.3
1291,2020-10-25 21:00:00,10.2,SSO,3.7,92.0,2.8903717578961645,2,1003.4
1292,2020-10-25 20:00:00,10.6,S,3.7,93.0,2.5649493574615367,2,1002.7
1293,2020-10-25 19:00:00,10.5,SSO,5.6,92.0,2.4849066497880004,2,1002.8
1294,2020-10-25 18:00:00,10.5,SSO,5.6,90.0,2.995732273553991,3,1002.8
1295,2020-10-25 17:00:00,11.5,O,7.4,86.0,0.6418538861723947,3,1003.0
1296,2020-10-25 16:00:00,12.4,SSO,5.6,83.0,2.995732273553991,0,1002.7
1297,2020-10-25 15:00:00,12.3,SSO,5.6,84.0,2.995732273553991,0,1002.9
1298,2020-10-25 14:00:00,11.9,SSO,5.6,84.0,2.995732273553991,0,1002.7
1299,2020-10-25 13:00:00,11.4,SSO,5.6,86.0,2.995732273553991,0,1002.7
1300,2020-10-25 12:00:00,11.3,S,5.6,88.0,2.995732273553991,2,1003.6
1301,2020-10-25 11:00:00,11.3,SSO,5.6,88.0,2.995732273553991,1,1004.1
1302,2020-10-25 10:00:00,11.0,SSO,7.4,90.0,2.995732273553991,2,1004.3
1303,2020-10-25 09:00:00,11.4,SSO,7.4,90.0,1.6094379124341003,2,1004.8
1304,2020-10-25 08:00:00,11.6,OSO,5.6,89.0,2.8903717578961645,2,1005.1
1305,2020-10-25 07:00:00,11.6,SO,5.6,89.0,2.8903717578961645,2,1003.8
1306,2020-10-25 06:00:00,12.3,SSO,5.6,89.0,2.6390573296152584,2,1004.2
1307,2020-10-25 05:00:00,12.7,S,7.4,87.0,2.9444389791664403,2,1004.1
1308,2020-10-25 04:00:00,13.2,SSO,9.3,82.0,2.6390573296152584,2,1003.9
1309,2020-10-25 03:00:00,13.3,SSO,9.3,79.0,2.995732273553991,2,1003.6
1310,2020-10-25 02:00:00,14.0,SSO,11.1,75.0,2.833213344056216,1,1004.8
1311,2020-10-25 01:00:00,14.3,SSO,11.1,73.0,2.995732273553991,0,1005.6
1312,2020-10-25 00:00:00,14.2,SSO,11.1,77.0,2.995732273553991,2,1006.2
1313,2020-10-26 23:00:00,8.7,SO,5.6,82.0,2.995732273553991,0,1007.6
1314,2020-10-26 22:00:00,9.2,SO,5.6,80.0,2.995732273553991,0,1007.3
1315,2020-10-26 21:00:00,9.8,SO,7.4,80.0,2.995732273553991,0,1006.7
1316,2020-10-26 20:00:00,10.8,SO,5.6,72.0,2.995732273553991,0,1006.5
1317,2020-10-26 19:00:00,11.1,SO,7.4,72.0,2.995732273553991,0,1005.8
1318,2020-10-26 18:00:00,11.9,SO,5.6,68.0,2.995732273553991,0,1005.8
1319,2020-10-26 17:00:00,12.4,SO,5.6,64.0,2.995732273553991,0,1005.3
1320,2020-10-26 16:00:00,13.3,O,7.4,60.0,2.995732273553991,0,1004.7
1321,2020-10-26 15:00:00,13.7,OSO,9.3,56.0,2.995732273553991,0,1004.4
1322,2020-10-26 14:00:00,14.1,OSO,7.4,57.0,2.995732273553991,0,1004.4
1323,2020-10-26 13:00:00,13.9,O,9.3,59.0,2.995732273553991,0,1004.3
1324,2020-10-26 12:00:00,13.4,OSO,9.3,64.0,2.995732273553991,0,1004.9
1325,2020-10-26 11:00:00,12.7,SO,7.4,72.0,2.9444389791664403,0,1005.0
1326,2020-10-26 10:00:00,10.9,SO,9.3,75.0,2.995732273553991,0,1005.2
1327,2020-10-26 09:00:00,9.1,SO,7.4,82.0,2.995732273553991,2,1005.5
1328,2020-10-26 08:00:00,7.9,SSO,5.6,89.0,2.995732273553991,0,1005.7
1329,2020-10-26 07:00:00,7.1,SSO,5.6,91.0,2.995732273553991,2,1005.3
1330,2020-10-26 06:00:00,7.2,SSO,5.6,91.0,2.995732273553991,0,1004.3
1331,2020-10-26 05:00:00,7.5,SSO,5.6,91.0,2.995732273553991,0,1003.6
1332,2020-10-26 04:00:00,7.6,SSE,1.9,92.0,2.995732273553991,0,1003.4
1333,2020-10-26 03:00:00,8.2,SSO,5.6,90.0,2.995732273553991,0,1003.0
1334,2020-10-26 02:00:00,8.7,SO,5.6,89.0,2.995732273553991,0,1003.3
1335,2020-10-26 01:00:00,8.8,OSO,5.6,90.0,2.995732273553991,0,1002.8
1336,2020-10-26 00:00:00,8.9,OSO,5.6,91.0,2.995732273553991,0,1003.1
1337,2020-10-27 23:00:00,11.8,SSO,3.7,92.0,2.995732273553991,1,1006.6
1338,2020-10-27 22:00:00,12.5,OSO,5.6,89.0,1.791759469228055,1,1006.6
1339,2020-10-27 21:00:00,12.6,SO,3.7,91.0,2.995732273553991,2,1005.9
1340,2020-10-27 20:00:00,13.4,OSO,7.4,93.0,1.4586150226995167,2,1005.0
1341,2020-10-27 19:00:00,12.7,SSO,9.3,94.0,2.302585092994046,2,1004.2
1342,2020-10-27 18:00:00,12.0,SSO,20.4,94.0,2.4849066497880004,2,1003.8
1343,2020-10-27 17:00:00,11.5,SSO,20.4,93.0,2.1972245773362196,2,1003.8
1344,2020-10-27 16:00:00,11.4,SSO,11.1,92.0,1.6094379124341003,2,1004.2
1345,2020-10-27 15:00:00,11.5,SSO,11.1,92.0,1.6094379124341003,2,1004.5
1346,2020-10-27 14:00:00,11.4,S,9.3,90.0,1.9459101490553132,2,1005.1
1347,2020-10-27 13:00:00,11.6,SSO,9.3,85.0,2.4849066497880004,2,1006.0
1348,2020-10-27 12:00:00,11.6,SSO,11.1,82.0,2.995732273553991,2,1007.0
1349,2020-10-27 11:00:00,10.8,SSO,7.4,86.0,2.9444389791664403,2,1008.2
1350,2020-10-27 10:00:00,10.1,SSO,9.3,81.0,2.9444389791664403,1,1008.6
1351,2020-10-27 09:00:00,9.2,SSO,5.6,84.0,2.8903717578961645,0,1008.6
1352,2020-10-27 08:00:00,8.3,SSO,5.6,86.0,2.833213344056216,0,1009.0
1353,2020-10-27 07:00:00,8.2,S,5.6,86.0,2.8903717578961645,0,1008.4
1354,2020-10-27 06:00:00,8.2,SO,5.6,86.0,2.9444389791664403,0,1008.3
1355,2020-10-27 05:00:00,8.0,SO,5.6,86.0,2.995732273553991,0,1008.1
1356,2020-10-27 04:00:00,8.0,SO,7.4,87.0,2.9444389791664403,0,1007.6
1357,2020-10-27 03:00:00,8.3,SO,5.6,86.0,2.995732273553991,0,1007.3
1358,2020-10-27 02:00:00,8.5,OSO,5.6,86.0,2.995732273553991,0,1007.4
1359,2020-10-27 01:00:00,8.4,SO,3.7,87.0,2.995732273553991,0,1007.5
1360,2020-10-27 00:00:00,8.5,SO,7.4,83.0,2.995732273553991,0,1007.3
1361,2020-10-28 23:00:00,12.7,OSO,13.0,76.0,2.995732273553991,0,1014.0
1362,2020-10-28 22:00:00,12.9,OSO,16.7,74.0,2.995732273553991,0,1013.9
1363,2020-10-28 21:00:00,13.0,OSO,24.1,72.0,2.995732273553991,0,1013.2
1364,2020-10-28 20:00:00,13.1,SO,18.5,75.0,2.995732273553991,0,1012.4
1365,2020-10-28 19:00:00,13.4,SO,16.7,73.0,2.995732273553991,0,1011.8
1366,2020-10-28 18:00:00,13.6,SO,11.1,73.0,2.995732273553991,2,1011.4
1367,2020-10-28 17:00:00,13.6,SO,9.3,75.0,2.995732273553991,0,1011.2
1368,2020-10-28 16:00:00,13.7,SO,11.1,74.0,2.995732273553991,2,1011.0
1369,2020-10-28 15:00:00,14.1,SO,20.4,72.0,2.833213344056216,1,1011.5
1370,2020-10-28 14:00:00,14.2,SO,18.5,69.0,2.995732273553991,0,1011.3
1371,2020-10-28 13:00:00,14.3,SO,9.3,72.0,2.995732273553991,0,1011.8
1372,2020-10-28 12:00:00,13.2,SO,7.4,76.0,2.9444389791664403,0,1011.9
1373,2020-10-28 11:00:00,13.0,SO,13.0,75.0,2.9444389791664403,0,1012.4
1374,2020-10-28 10:00:00,12.7,SO,7.4,77.0,2.9444389791664403,0,1011.9
1375,2020-10-28 09:00:00,11.6,SO,7.4,83.0,2.9444389791664403,0,1012.0
1376,2020-10-28 08:00:00,10.3,SSO,7.4,88.0,2.8903717578961645,0,1011.8
1377,2020-10-28 07:00:00,9.5,SSO,3.7,89.0,2.9444389791664403,0,1011.2
1378,2020-10-28 06:00:00,9.9,SO,5.6,87.0,2.995732273553991,2,1010.6
1379,2020-10-28 05:00:00,10.1,OSO,3.7,88.0,2.995732273553991,0,1009.8
1380,2020-10-28 04:00:00,10.9,O,5.6,90.0,2.995732273553991,2,1008.7
1381,2020-10-28 03:00:00,11.7,OSO,5.6,93.0,2.8903717578961645,0,1008.3
1382,2020-10-28 02:00:00,11.7,S,1.9,94.0,2.6390573296152584,0,1007.4
1383,2020-10-28 01:00:00,11.6,SO,3.7,95.0,2.772588722239781,0,1007.5
1384,2020-10-28 00:00:00,11.1,S,1.9,91.0,2.3978952727983707,1,1007.2
1385,2020-10-29 23:00:00,14.4,SO,14.8,82.0,2.995732273553991,0,1021.9
1386,2020-10-29 22:00:00,14.5,SO,14.8,81.0,2.995732273553991,0,1021.7
1387,2020-10-29 21:00:00,14.7,SO,14.8,81.0,2.995732273553991,0,1021.6
1388,2020-10-29 20:00:00,14.7,SO,13.0,81.0,2.995732273553991,0,1021.3
1389,2020-10-29 19:00:00,14.5,SO,14.8,82.0,2.995732273553991,0,1021.0
1390,2020-10-29 18:00:00,14.4,SO,14.8,82.0,2.995732273553991,1,1020.8
1391,2020-10-29 17:00:00,14.3,SO,14.8,82.0,2.995732273553991,1,1020.6
1392,2020-10-29 16:00:00,14.4,SSO,9.3,82.0,2.995732273553991,0,1020.6
1393,2020-10-29 15:00:00,14.6,SO,11.1,79.0,2.8903717578961645,1,1020.5
1394,2020-10-29 14:00:00,14.2,SO,9.3,78.0,2.9444389791664403,0,1020.7
1395,2020-10-29 13:00:00,13.6,SO,9.3,78.0,2.995732273553991,1,1021.3
1396,2020-10-29 12:00:00,14.0,SO,9.3,75.0,2.995732273553991,0,1021.3
1397,2020-10-29 11:00:00,13.6,OSO,9.3,76.0,2.995732273553991,0,1021.5
1398,2020-10-29 10:00:00,12.9,SO,11.1,79.0,2.9444389791664403,0,1021.1
1399,2020-10-29 09:00:00,12.1,OSO,13.0,79.0,2.9444389791664403,0,1020.8
1400,2020-10-29 08:00:00,11.6,OSO,11.1,81.0,2.995732273553991,0,1020.4
1401,2020-10-29 07:00:00,10.9,OSO,11.1,82.0,2.995732273553991,0,1019.7
1402,2020-10-29 06:00:00,10.7,OSO,13.0,82.0,2.995732273553991,0,1018.9
1403,2020-10-29 05:00:00,11.0,OSO,13.0,81.0,2.995732273553991,0,1018.2
1404,2020-10-29 04:00:00,10.9,OSO,11.1,82.0,2.995732273553991,0,1017.3
1405,2020-10-29 03:00:00,10.9,OSO,13.0,83.0,2.995732273553991,2,1016.7
1406,2020-10-29 02:00:00,10.5,O,14.8,83.0,2.995732273553991,1,1016.4
1407,2020-10-29 01:00:00,10.6,ONO,13.0,86.0,2.995732273553991,3,1015.7
1408,2020-10-29 00:00:00,13.0,OSO,18.5,73.0,2.995732273553991,0,1014.6
1409,2020-10-30 23:00:00,13.8,SSO,3.7,81.0,2.995732273553991,0,1024.4
1410,2020-10-30 22:00:00,14.1,SSO,3.7,81.0,2.995732273553991,0,1024.8
1411,2020-10-30 21:00:00,14.2,SSO,1.9,81.0,2.995732273553991,0,1025.2
1412,2020-10-30 20:00:00,14.4,SSO,3.7,79.0,2.995732273553991,0,1025.0
1413,2020-10-30 19:00:00,14.5,SO,3.7,79.0,2.995732273553991,0,1025.0
1414,2020-10-30 18:00:00,14.7,SO,3.7,78.0,2.995732273553991,0,1025.0
1415,2020-10-30 17:00:00,14.6,SO,3.7,80.0,2.995732273553991,0,1024.5
1416,2020-10-30 16:00:00,15.3,SO,5.6,77.0,2.995732273553991,0,1024.3
1417,2020-10-30 15:00:00,15.6,SO,5.6,75.0,2.995732273553991,0,1024.2
1418,2020-10-30 14:00:00,16.1,SSO,13.0,74.0,2.995732273553991,0,1024.3
1419,2020-10-30 13:00:00,16.0,SO,11.1,72.0,2.9444389791664403,0,1024.1
1420,2020-10-30 12:00:00,15.3,SO,11.1,75.0,2.995732273553991,0,1024.5
1421,2020-10-30 11:00:00,15.1,SO,11.1,76.0,2.995732273553991,0,1024.6
1422,2020-10-30 10:00:00,14.9,SO,13.0,76.0,2.995732273553991,0,1024.2
1423,2020-10-30 09:00:00,14.3,SO,14.8,83.0,2.995732273553991,0,1023.9
1424,2020-10-30 08:00:00,13.9,SSO,13.0,85.0,2.833213344056216,0,1023.7
1425,2020-10-30 07:00:00,13.8,SSO,11.1,85.0,2.995732273553991,0,1023.3
1426,2020-10-30 05:00:00,13.7,SO,13.0,85.0,2.995732273553991,0,1022.9
1427,2020-10-30 04:00:00,13.8,SO,9.3,84.0,2.995732273553991,0,1022.7
1428,2020-10-30 03:00:00,13.8,SO,14.8,84.0,2.995732273553991,1,1022.4
1429,2020-10-30 02:00:00,13.7,SO,14.8,85.0,2.995732273553991,0,1022.2
1430,2020-10-30 01:00:00,13.7,SO,11.1,87.0,2.995732273553991,1,1022.1
1431,2020-10-30 00:00:00,14.1,SO,13.0,88.0,2.70805020110221,1,1022.1
1432,2020-10-31 23:00:00,14.6,SO,3.7,79.0,2.995732273553991,0,1017.1
1433,2020-10-31 22:00:00,14.9,OSO,5.6,80.0,2.9444389791664403,0,1017.2
1434,2020-10-31 21:00:00,15.5,O,5.6,81.0,2.995732273553991,2,1016.8
1435,2020-10-31 20:00:00,16.2,OSO,5.6,85.0,2.8903717578961645,2,1016.3
1436,2020-10-31 19:00:00,16.6,SO,7.4,79.0,2.833213344056216,0,1016.2
1437,2020-10-31 18:00:00,16.2,SO,7.4,83.0,2.995732273553991,2,1016.1
1438,2020-10-31 17:00:00,17.6,SO,9.3,71.0,2.995732273553991,1,1016.2
1439,2020-10-31 16:00:00,17.3,SSO,7.4,72.0,2.995732273553991,0,1015.5
1440,2020-10-31 15:00:00,17.4,SSO,5.6,72.0,2.995732273553991,0,1016.3
1441,2020-10-31 14:00:00,16.8,S,7.4,72.0,2.995732273553991,0,1016.4
1442,2020-10-31 13:00:00,16.1,SSO,5.6,73.0,2.995732273553991,0,1017.2
1443,2020-10-31 12:00:00,14.8,S,9.3,74.0,2.995732273553991,0,1018.1
1444,2020-10-31 11:00:00,14.2,SSO,9.3,74.0,2.995732273553991,0,1018.6
1445,2020-10-31 10:00:00,12.8,S,7.4,78.0,2.995732273553991,0,1019.2
1446,2020-10-31 09:00:00,11.4,SSO,7.4,81.0,2.995732273553991,0,1020.2
1447,2020-10-31 08:00:00,10.6,S,5.6,86.0,2.995732273553991,0,1020.6
1448,2020-10-31 07:00:00,11.0,SSE,3.7,84.0,2.995732273553991,0,1021.0
1449,2020-10-31 06:00:00,11.5,S,3.7,84.0,2.995732273553991,0,1021.1
1450,2020-10-31 05:00:00,11.8,SSO,3.7,83.0,2.995732273553991,0,1022.2
1451,2020-10-31 04:00:00,12.2,SSO,3.7,83.0,2.995732273553991,0,1022.5
1452,2020-10-31 03:00:00,12.1,SO,3.7,82.0,2.995732273553991,0,1022.9
1453,2020-10-31 02:00:00,13.2,S,3.7,80.0,2.995732273553991,0,1023.5
1454,2020-10-31 01:00:00,13.3,SSO,3.7,79.0,2.995732273553991,0,1023.9
1455,2020-10-31 00:00:00,13.6,S,3.7,80.0,2.995732273553991,0,1024.0
1456,2020-11-01 23:00:00,18.2,SO,9.3,83.0,2.995732273553991,0,1012.5
