,date,Temperature (C),wind_dir,wind_speed,Humidity,Visibility,Precipitation,pressure1,sunshine_time,suntime,date_only,new_cases
3729,2021-02-07 07:00:00,5.2,O,5.6,90.0,6.0,1,997.5,0.0,35198.0,2021-02-07,19715.0
3730,2021-02-07 06:00:00,5.1,O,5.6,90.0,17.0,2,997.9,0.0,35198.0,2021-02-07,19715.0
3731,2021-02-07 05:00:00,5.4,O,5.6,89.0,13.0,2,998.1,0.0,35198.0,2021-02-07,19715.0
3732,2021-02-07 04:00:00,6.4,ONO,3.7,91.0,9.0,1,997.8,0.0,35198.0,2021-02-07,19715.0
3733,2021-02-07 03:00:00,6.6,N,3.7,90.0,3.2,2,997.9,0.0,35198.0,2021-02-07,19715.0
3734,2021-02-07 02:00:00,6.8,N,5.6,88.0,11.0,1,998.1,0.0,35198.0,2021-02-07,19715.0
3735,2021-02-07 01:00:00,7.2,N,5.6,87.0,15.0,1,998.1,0.0,35198.0,2021-02-07,19715.0
3736,2021-02-07 00:00:00,7.5,N,5.6,90.0,8.0,2,998.3,0.0,35198.0,2021-02-07,19715.0
3737,2021-02-08 23:00:00,-1.3,NNE,3.7,78.0,8.0,0,1002.1,0.0,35391.0,2021-02-08,4317.0
3738,2021-02-08 22:00:00,-1.5,NE,5.6,76.0,11.0,0,1001.9,0.0,35391.0,2021-02-08,4317.0
3739,2021-02-08 21:00:00,-1.3,N,5.6,75.0,11.0,0,1001.4,0.0,35391.0,2021-02-08,4317.0
3740,2021-02-08 20:00:00,-1.2,N,5.6,75.0,10.0,0,1001.2,0.0,35391.0,2021-02-08,4317.0
3741,2021-02-08 19:00:00,-1.0,NNE,7.4,75.0,9.0,0,1001.0,0.0,35391.0,2021-02-08,4317.0
3742,2021-02-08 18:00:00,-0.8,NNE,5.6,75.0,10.0,0,1000.6,0.0,35391.0,2021-02-08,4317.0
3743,2021-02-08 17:00:00,-0.7,ENE,5.6,76.0,9.0,0,1000.0,0.0,35391.0,2021-02-08,4317.0
3744,2021-02-08 16:00:00,-0.5,NE,5.6,79.0,5.0,0,999.5,0.0,35391.0,2021-02-08,4317.0
3745,2021-02-08 15:00:00,-0.1,NE,5.6,80.0,4.7,0,999.2,0.0,35391.0,2021-02-08,4317.0
3746,2021-02-08 14:00:00,0.1,N,5.6,79.0,5.0,0,998.8,0.0,35391.0,2021-02-08,4317.0
3747,2021-02-08 13:00:00,0.3,NE,3.7,77.0,5.0,0,998.7,0.0,35391.0,2021-02-08,4317.0
3748,2021-02-08 12:00:00,0.4,N,1.9,74.0,9.0,0,998.6,0.0,35391.0,2021-02-08,4317.0
3749,2021-02-08 11:00:00,0.1,N,3.7,75.0,10.0,0,998.9,0.0,35391.0,2021-02-08,4317.0
3750,2021-02-08 10:00:00,-0.1,NO,3.7,74.0,10.0,0,998.7,0.0,35391.0,2021-02-08,4317.0
3751,2021-02-08 09:00:00,-0.1,N,3.7,75.0,10.0,0,998.6,0.0,35391.0,2021-02-08,4317.0
3752,2021-02-08 08:00:00,-0.3,N,3.7,74.0,12.0,0,998.4,0.0,35391.0,2021-02-08,4317.0
3753,2021-02-08 07:00:00,-0.4,ONO,5.6,75.0,13.0,0,998.1,0.0,35391.0,2021-02-08,4317.0
3754,2021-02-08 06:00:00,-0.5,NO,5.6,76.0,10.0,0,997.9,0.0,35391.0,2021-02-08,4317.0
3755,2021-02-08 05:00:00,-0.4,N,3.7,76.0,12.0,0,998.0,0.0,35391.0,2021-02-08,4317.0
3756,2021-02-08 04:00:00,-0.3,NNO,3.7,74.0,14.0,0,997.9,0.0,35391.0,2021-02-08,4317.0
3757,2021-02-08 03:00:00,-0.3,NO,5.6,74.0,15.0,0,997.9,0.0,35391.0,2021-02-08,4317.0
3758,2021-02-08 02:00:00,-0.2,NO,3.7,74.0,15.0,0,998.2,0.0,35391.0,2021-02-08,4317.0
3759,2021-02-08 01:00:00,-0.1,NNO,5.6,73.0,18.0,0,998.2,0.0,35391.0,2021-02-08,4317.0
3760,2021-02-08 00:00:00,-0.2,NO,5.6,72.0,17.0,0,998.4,0.0,35391.0,2021-02-08,4317.0
3761,2021-02-09 23:00:00,-1.0,ENE,9.3,86.0,0.9,2,1001.5,0.0,35586.0,2021-02-09,19004.0
3762,2021-02-09 22:00:00,-0.6,ENE,9.3,78.0,2.6,1,1001.5,0.0,35586.0,2021-02-09,19004.0
3763,2021-02-09 21:00:00,-0.7,E,9.3,75.0,11.0,0,1001.7,0.0,35586.0,2021-02-09,19004.0
3764,2021-02-09 20:00:00,-0.9,E,7.4,77.0,9.0,0,1001.9,0.0,35586.0,2021-02-09,19004.0
3765,2021-02-09 19:00:00,-1.2,E,9.3,79.0,7.0,0,1002.3,0.0,35586.0,2021-02-09,19004.0
3766,2021-02-09 18:00:00,-1.3,ENE,9.3,80.0,7.0,0,1002.5,0.0,35586.0,2021-02-09,19004.0
3767,2021-02-09 17:00:00,-1.4,E,7.4,80.0,8.0,0,1002.8,0.0,35586.0,2021-02-09,19004.0
3768,2021-02-09 16:00:00,-1.5,ENE,5.6,79.0,9.0,0,1003.2,0.0,35586.0,2021-02-09,19004.0
3769,2021-02-09 15:00:00,-1.6,E,7.4,78.0,10.0,0,1003.0,0.0,35586.0,2021-02-09,19004.0
3770,2021-02-09 14:00:00,-2.0,E,7.4,79.0,9.0,0,1003.6,0.0,35586.0,2021-02-09,19004.0
3771,2021-02-09 13:00:00,-2.3,ENE,7.4,80.0,8.0,0,1004.5,0.0,35586.0,2021-02-09,19004.0
3772,2021-02-09 12:00:00,-2.5,ENE,7.4,80.0,7.0,0,1005.1,0.0,35586.0,2021-02-09,19004.0
3773,2021-02-09 11:00:00,-2.7,ENE,7.4,80.0,7.0,0,1005.4,0.0,35586.0,2021-02-09,19004.0
3774,2021-02-09 10:00:00,-2.7,ENE,5.6,80.0,7.0,0,1005.3,0.0,35586.0,2021-02-09,19004.0
3775,2021-02-09 09:00:00,-2.8,E,5.6,79.0,7.0,0,1004.7,0.0,35586.0,2021-02-09,19004.0
3776,2021-02-09 08:00:00,-2.6,ENE,5.6,81.0,2.7,0,1004.6,0.0,35586.0,2021-02-09,19004.0
3777,2021-02-09 07:00:00,-2.5,NE,3.7,78.0,8.0,0,1003.9,0.0,35586.0,2021-02-09,19004.0
3778,2021-02-09 06:00:00,-2.2,NE,3.7,78.0,8.0,0,1003.5,0.0,35586.0,2021-02-09,19004.0
3779,2021-02-09 05:00:00,-2.1,ENE,3.7,77.0,10.0,0,1003.8,0.0,35586.0,2021-02-09,19004.0
3780,2021-02-09 04:00:00,-2.3,NO,3.7,76.0,11.0,0,1004.2,0.0,35586.0,2021-02-09,19004.0
3781,2021-02-09 03:00:00,-2.1,NNO,5.6,76.0,10.0,0,1003.8,0.0,35586.0,2021-02-09,19004.0
3782,2021-02-09 02:00:00,-1.8,N,5.6,76.0,10.0,0,1003.4,0.0,35586.0,2021-02-09,19004.0
3783,2021-02-09 01:00:00,-1.7,N,5.6,74.0,11.0,0,1002.7,0.0,35586.0,2021-02-09,19004.0
3784,2021-02-09 00:00:00,-1.5,N,3.7,77.0,7.0,0,1002.5,0.0,35586.0,2021-02-09,19004.0
3785,2021-02-10 23:00:00,-3.7,NE,7.4,70.0,19.0,0,1022.1,24840.0,35782.0,2021-02-10,25387.0
3786,2021-02-10 22:00:00,-3.5,NE,7.4,68.0,19.0,0,1021.6,24840.0,35782.0,2021-02-10,25387.0
3787,2021-02-10 21:00:00,-3.2,NE,7.4,67.0,19.0,0,1020.8,24840.0,35782.0,2021-02-10,25387.0
3788,2021-02-10 20:00:00,-2.7,ENE,9.3,65.0,20.0,0,1019.6,24840.0,35782.0,2021-02-10,25387.0
3789,2021-02-10 19:00:00,-2.3,ENE,11.1,63.0,20.0,0,1018.5,24840.0,35782.0,2021-02-10,25387.0
3790,2021-02-10 18:00:00,-2.2,ENE,11.1,60.0,20.0,2,1017.6,24840.0,35782.0,2021-02-10,25387.0
3791,2021-02-10 17:00:00,-2.1,NE,7.4,59.0,19.0,2,1016.3,24840.0,35782.0,2021-02-10,25387.0
3792,2021-02-10 16:00:00,-1.4,NE,7.4,56.0,20.0,0,1015.5,24840.0,35782.0,2021-02-10,25387.0
3793,2021-02-10 15:00:00,-1.0,NE,7.4,53.0,20.0,0,1014.2,24840.0,35782.0,2021-02-10,25387.0
3794,2021-02-10 14:00:00,-0.9,NE,9.3,52.0,18.0,0,1013.0,24840.0,35782.0,2021-02-10,25387.0
3795,2021-02-10 13:00:00,-1.3,N,13.0,52.0,17.0,0,1012.0,24840.0,35782.0,2021-02-10,25387.0
3796,2021-02-10 12:00:00,-2.7,NNE,11.1,55.0,16.0,0,1011.5,24840.0,35782.0,2021-02-10,25387.0
3797,2021-02-10 11:00:00,-4.0,NNE,9.3,61.0,14.0,0,1010.7,24840.0,35782.0,2021-02-10,25387.0
3798,2021-02-10 10:00:00,-5.2,NE,13.0,66.0,13.0,0,1009.9,24840.0,35782.0,2021-02-10,25387.0
3799,2021-02-10 09:00:00,-5.3,NNE,11.1,71.0,13.0,0,1008.5,24840.0,35782.0,2021-02-10,25387.0
3800,2021-02-10 08:00:00,-5.1,NE,9.3,72.0,12.0,0,1007.2,24840.0,35782.0,2021-02-10,25387.0
3801,2021-02-10 07:00:00,-4.5,NE,9.3,72.0,15.0,0,1005.8,24840.0,35782.0,2021-02-10,25387.0
3802,2021-02-10 06:00:00,-4.1,NE,11.1,73.0,16.0,1,1004.7,24840.0,35782.0,2021-02-10,25387.0
3803,2021-02-10 05:00:00,-3.5,NNE,11.1,76.0,13.0,0,1003.6,24840.0,35782.0,2021-02-10,25387.0
3804,2021-02-10 04:00:00,-2.6,NE,9.3,82.0,8.0,1,1002.6,24840.0,35782.0,2021-02-10,25387.0
3805,2021-02-10 03:00:00,-2.4,NE,9.3,83.0,4.8,2,1002.1,24840.0,35782.0,2021-02-10,25387.0
3806,2021-02-10 02:00:00,-2.0,NE,7.4,87.0,1.5,2,1002.2,24840.0,35782.0,2021-02-10,25387.0
3807,2021-02-10 01:00:00,-1.5,NE,9.3,89.0,0.6,2,1001.8,24840.0,35782.0,2021-02-10,25387.0
3808,2021-02-10 00:00:00,-1.0,ENE,7.4,89.0,1.1,2,1001.5,24840.0,35782.0,2021-02-10,25387.0
3809,2021-02-11 23:00:00,-1.7,ESE,5.6,56.0,20.0,0,1026.2,32040.0,35980.0,2021-02-11,21063.0
3810,2021-02-11 22:00:00,-1.5,ESE,9.3,54.0,20.0,0,1026.3,32040.0,35980.0,2021-02-11,21063.0
3811,2021-02-11 21:00:00,-1.3,ESE,9.3,56.0,20.0,0,1026.2,32040.0,35980.0,2021-02-11,21063.0
3812,2021-02-11 20:00:00,-0.8,ESE,9.3,56.0,20.0,0,1026.3,32040.0,35980.0,2021-02-11,21063.0
3813,2021-02-11 19:00:00,-0.6,ESE,5.6,58.0,20.0,0,1026.4,32040.0,35980.0,2021-02-11,21063.0
3814,2021-02-11 18:00:00,-0.5,E,9.3,57.0,20.0,0,1025.8,32040.0,35980.0,2021-02-11,21063.0
3815,2021-02-11 17:00:00,-0.4,E,11.1,54.0,20.0,0,1025.5,32040.0,35980.0,2021-02-11,21063.0
3816,2021-02-11 16:00:00,0.1,E,9.3,53.0,20.0,0,1025.4,32040.0,35980.0,2021-02-11,21063.0
3817,2021-02-11 15:00:00,0.3,E,11.1,52.0,20.0,0,1025.9,32040.0,35980.0,2021-02-11,21063.0
3818,2021-02-11 14:00:00,0.3,E,9.3,49.0,20.0,0,1025.6,32040.0,35980.0,2021-02-11,21063.0
3819,2021-02-11 13:00:00,0.9,ESE,11.1,46.0,20.0,0,1025.6,32040.0,35980.0,2021-02-11,21063.0
3820,2021-02-11 12:00:00,0.2,E,9.3,48.0,20.0,0,1025.9,32040.0,35980.0,2021-02-11,21063.0
3821,2021-02-11 11:00:00,-0.7,ESE,11.1,52.0,20.0,0,1026.2,32040.0,35980.0,2021-02-11,21063.0
3822,2021-02-11 10:00:00,-2.2,ESE,9.3,61.0,19.0,0,1026.0,32040.0,35980.0,2021-02-11,21063.0
3823,2021-02-11 09:00:00,-3.5,E,9.3,70.0,17.0,0,1026.1,32040.0,35980.0,2021-02-11,21063.0
3824,2021-02-11 08:00:00,-4.3,E,5.6,73.0,16.0,0,1026.0,32040.0,35980.0,2021-02-11,21063.0
3825,2021-02-11 07:00:00,-4.7,E,5.6,74.0,17.0,0,1025.6,32040.0,35980.0,2021-02-11,21063.0
3826,2021-02-11 06:00:00,-4.2,E,9.3,72.0,17.0,0,1024.8,32040.0,35980.0,2021-02-11,21063.0
3827,2021-02-11 05:00:00,-4.1,E,5.6,70.0,18.0,0,1024.8,32040.0,35980.0,2021-02-11,21063.0
3828,2021-02-11 04:00:00,-4.2,E,7.4,72.0,16.0,0,1024.5,32040.0,35980.0,2021-02-11,21063.0
3829,2021-02-11 03:00:00,-4.2,E,5.6,73.0,16.0,0,1024.1,32040.0,35980.0,2021-02-11,21063.0
3830,2021-02-11 02:00:00,-4.1,E,5.6,73.0,14.0,0,1023.7,32040.0,35980.0,2021-02-11,21063.0
3831,2021-02-11 01:00:00,-3.9,E,5.6,72.0,15.0,0,1023.0,32040.0,35980.0,2021-02-11,21063.0
3832,2021-02-11 00:00:00,-3.8,NE,7.4,72.0,17.0,0,1022.9,32040.0,35980.0,2021-02-11,21063.0
3833,2021-02-12 23:00:00,-2.1,E,7.4,55.0,20.0,0,1029.6,10800.0,36179.0,2021-02-12,20701.0
3834,2021-02-12 22:00:00,-1.9,ENE,5.6,56.0,20.0,0,1029.3,10800.0,36179.0,2021-02-12,20701.0
3835,2021-02-12 21:00:00,-1.5,ENE,7.4,54.0,20.0,0,1028.9,10800.0,36179.0,2021-02-12,20701.0
3836,2021-02-12 20:00:00,-0.8,E,7.4,53.0,20.0,0,1028.4,10800.0,36179.0,2021-02-12,20701.0
3837,2021-02-12 19:00:00,-0.5,ENE,11.1,51.0,20.0,0,1027.8,10800.0,36179.0,2021-02-12,20701.0
3838,2021-02-12 18:00:00,-0.4,ENE,9.3,52.0,20.0,0,1027.4,10800.0,36179.0,2021-02-12,20701.0
3839,2021-02-12 17:00:00,0.1,ENE,11.1,51.0,20.0,0,1026.4,10800.0,36179.0,2021-02-12,20701.0
3840,2021-02-12 16:00:00,0.6,ENE,13.0,49.0,20.0,0,1026.2,10800.0,36179.0,2021-02-12,20701.0
3841,2021-02-12 15:00:00,1.0,ENE,11.1,47.0,20.0,0,1025.8,10800.0,36179.0,2021-02-12,20701.0
3842,2021-02-12 14:00:00,1.0,ENE,9.3,44.0,20.0,0,1025.7,10800.0,36179.0,2021-02-12,20701.0
3843,2021-02-12 13:00:00,0.2,ENE,11.1,48.0,20.0,0,1025.7,10800.0,36179.0,2021-02-12,20701.0
3844,2021-02-12 12:00:00,-0.2,ENE,7.4,48.0,20.0,0,1025.6,10800.0,36179.0,2021-02-12,20701.0
3845,2021-02-12 11:00:00,-0.6,ENE,7.4,50.0,20.0,0,1025.7,10800.0,36179.0,2021-02-12,20701.0
3846,2021-02-12 10:00:00,-1.8,E,11.1,52.0,20.0,0,1025.6,10800.0,36179.0,2021-02-12,20701.0
3847,2021-02-12 09:00:00,-2.2,E,5.6,53.0,20.0,0,1025.7,10800.0,36179.0,2021-02-12,20701.0
3848,2021-02-12 08:00:00,-2.7,E,7.4,55.0,20.0,0,1025.3,10800.0,36179.0,2021-02-12,20701.0
3849,2021-02-12 07:00:00,-3.0,E,9.3,56.0,20.0,0,1025.4,10800.0,36179.0,2021-02-12,20701.0
3850,2021-02-12 06:00:00,-2.9,E,11.1,57.0,20.0,0,1025.3,10800.0,36179.0,2021-02-12,20701.0
3851,2021-02-12 05:00:00,-2.9,E,9.3,59.0,20.0,0,1025.4,10800.0,36179.0,2021-02-12,20701.0
3852,2021-02-12 04:00:00,-2.9,E,7.4,58.0,20.0,0,1025.2,10800.0,36179.0,2021-02-12,20701.0
3853,2021-02-12 03:00:00,-2.9,E,9.3,58.0,20.0,0,1025.2,10800.0,36179.0,2021-02-12,20701.0
3854,2021-02-12 02:00:00,-2.6,E,11.1,56.0,20.0,0,1025.6,10800.0,36179.0,2021-02-12,20701.0
3855,2021-02-12 01:00:00,-2.5,E,9.3,56.0,20.0,0,1025.8,10800.0,36179.0,2021-02-12,20701.0
3856,2021-02-12 00:00:00,-2.0,E,7.4,56.0,20.0,0,1026.2,10800.0,36179.0,2021-02-12,20701.0
3857,2021-02-13 23:00:00,-2.2,SE,7.4,49.0,20.0,0,1034.5,30600.0,36379.0,2021-02-13,21231.0
3858,2021-02-13 22:00:00,-1.9,SE,7.4,49.0,20.0,0,1034.3,30600.0,36379.0,2021-02-13,21231.0
3859,2021-02-13 21:00:00,-1.5,SE,7.4,48.0,20.0,0,1034.1,30600.0,36379.0,2021-02-13,21231.0
3860,2021-02-13 20:00:00,-1.7,SE,7.4,45.0,20.0,0,1034.6,30600.0,36379.0,2021-02-13,21231.0
3861,2021-02-13 19:00:00,-1.4,SE,7.4,44.0,20.0,0,1034.3,30600.0,36379.0,2021-02-13,21231.0
3862,2021-02-13 18:00:00,-0.9,SE,7.4,43.0,20.0,0,1033.7,30600.0,36379.0,2021-02-13,21231.0
3863,2021-02-13 17:00:00,-0.5,SE,7.4,43.0,20.0,0,1033.3,30600.0,36379.0,2021-02-13,21231.0
3864,2021-02-13 16:00:00,-0.1,SE,9.3,39.0,20.0,0,1032.9,30600.0,36379.0,2021-02-13,21231.0
3865,2021-02-13 15:00:00,0.4,SE,7.4,39.0,20.0,0,1032.8,30600.0,36379.0,2021-02-13,21231.0
3866,2021-02-13 14:00:00,-0.1,ESE,7.4,39.0,20.0,0,1032.8,30600.0,36379.0,2021-02-13,21231.0
3867,2021-02-13 13:00:00,-0.2,E,7.4,38.0,20.0,0,1032.9,30600.0,36379.0,2021-02-13,21231.0
3868,2021-02-13 12:00:00,-1.1,ESE,7.4,40.0,20.0,0,1033.2,30600.0,36379.0,2021-02-13,21231.0
3869,2021-02-13 11:00:00,-2.1,ESE,9.3,44.0,20.0,0,1033.2,30600.0,36379.0,2021-02-13,21231.0
3870,2021-02-13 10:00:00,-2.9,ESE,9.3,46.0,20.0,0,1033.1,30600.0,36379.0,2021-02-13,21231.0
3871,2021-02-13 09:00:00,-3.8,ESE,7.4,51.0,20.0,0,1032.8,30600.0,36379.0,2021-02-13,21231.0
3872,2021-02-13 08:00:00,-4.6,ESE,9.3,54.0,20.0,0,1032.2,30600.0,36379.0,2021-02-13,21231.0
3873,2021-02-13 07:00:00,-4.7,E,7.4,57.0,20.0,0,1031.8,30600.0,36379.0,2021-02-13,21231.0
3874,2021-02-13 06:00:00,-4.4,E,5.6,57.0,20.0,0,1031.5,30600.0,36379.0,2021-02-13,21231.0
3875,2021-02-13 05:00:00,-4.2,E,5.6,57.0,20.0,0,1031.7,30600.0,36379.0,2021-02-13,21231.0
3876,2021-02-13 04:00:00,-3.9,E,7.4,56.0,20.0,0,1030.8,30600.0,36379.0,2021-02-13,21231.0
3877,2021-02-13 03:00:00,-3.7,E,7.4,55.0,20.0,0,1030.4,30600.0,36379.0,2021-02-13,21231.0
3878,2021-02-13 02:00:00,-3.5,E,7.4,55.0,20.0,0,1030.6,30600.0,36379.0,2021-02-13,21231.0
3879,2021-02-13 01:00:00,-3.0,E,5.6,56.0,20.0,0,1030.1,30600.0,36379.0,2021-02-13,21231.0
3880,2021-02-13 00:00:00,-2.7,E,5.6,56.0,20.0,0,1030.4,30600.0,36379.0,2021-02-13,21231.0
3881,2021-02-14 23:00:00,1.5,SSE,7.4,64.0,13.0,0,1028.5,19080.0,36581.0,2021-02-14,16675.0
3882,2021-02-14 22:00:00,1.6,SSE,7.4,63.0,14.0,0,1028.6,19080.0,36581.0,2021-02-14,16675.0
3883,2021-02-14 21:00:00,1.3,SSE,5.6,63.0,15.0,0,1029.2,19080.0,36581.0,2021-02-14,16675.0
3884,2021-02-14 20:00:00,1.6,SSE,9.3,61.0,16.0,0,1028.8,19080.0,36581.0,2021-02-14,16675.0
3885,2021-02-14 19:00:00,1.6,SSE,9.3,60.0,16.0,0,1029.0,19080.0,36581.0,2021-02-14,16675.0
3886,2021-02-14 18:00:00,1.3,SE,7.4,59.0,17.0,0,1029.8,19080.0,36581.0,2021-02-14,16675.0
3887,2021-02-14 17:00:00,1.3,SSE,7.4,56.0,19.0,0,1030.7,19080.0,36581.0,2021-02-14,16675.0
3888,2021-02-14 16:00:00,1.4,SSE,7.4,53.0,19.0,0,1030.7,19080.0,36581.0,2021-02-14,16675.0
3889,2021-02-14 15:00:00,1.3,SE,9.3,51.0,20.0,0,1031.3,19080.0,36581.0,2021-02-14,16675.0
3890,2021-02-14 14:00:00,1.3,SSE,9.3,48.0,19.0,0,1031.7,19080.0,36581.0,2021-02-14,16675.0
3891,2021-02-14 13:00:00,0.8,SSE,9.3,50.0,20.0,0,1032.0,19080.0,36581.0,2021-02-14,16675.0
3892,2021-02-14 12:00:00,0.7,SSE,9.3,50.0,20.0,0,1032.8,19080.0,36581.0,2021-02-14,16675.0
3893,2021-02-14 11:00:00,-1.1,SE,7.4,50.0,19.0,0,1033.5,19080.0,36581.0,2021-02-14,16675.0
3894,2021-02-14 10:00:00,-1.7,SSE,7.4,47.0,20.0,0,1033.8,19080.0,36581.0,2021-02-14,16675.0
3895,2021-02-14 09:00:00,-3.2,SE,11.1,50.0,20.0,0,1034.2,19080.0,36581.0,2021-02-14,16675.0
3896,2021-02-14 08:00:00,-4.4,SE,9.3,54.0,20.0,0,1034.2,19080.0,36581.0,2021-02-14,16675.0
3897,2021-02-14 07:00:00,-4.5,SE,9.3,55.0,20.0,0,1034.1,19080.0,36581.0,2021-02-14,16675.0
3898,2021-02-14 06:00:00,-4.2,SE,7.4,53.0,20.0,0,1033.7,19080.0,36581.0,2021-02-14,16675.0
3899,2021-02-14 05:00:00,-4.1,SE,9.3,54.0,20.0,0,1033.2,19080.0,36581.0,2021-02-14,16675.0
3900,2021-02-14 04:00:00,-3.9,SE,5.6,53.0,20.0,0,1034.0,19080.0,36581.0,2021-02-14,16675.0
3901,2021-02-14 03:00:00,-3.5,SE,7.4,51.0,20.0,0,1034.4,19080.0,36581.0,2021-02-14,16675.0
3902,2021-02-14 02:00:00,-3.3,SE,7.4,52.0,20.0,0,1034.7,19080.0,36581.0,2021-02-14,16675.0
3903,2021-02-14 01:00:00,-2.9,SE,7.4,51.0,20.0,0,1035.3,19080.0,36581.0,2021-02-14,16675.0
3904,2021-02-14 00:00:00,-2.6,SE,7.4,50.0,20.0,0,1035.4,19080.0,36581.0,2021-02-14,16675.0
3905,2021-02-15 23:00:00,8.5,SSO,7.4,74.0,20.0,0,1023.7,360.0,36784.0,2021-02-15,4376.0
3906,2021-02-15 22:00:00,8.0,S,3.7,77.0,20.0,0,1024.4,360.0,36784.0,2021-02-15,4376.0
3907,2021-02-15 21:00:00,8.5,S,7.4,76.0,19.0,2,1024.4,360.0,36784.0,2021-02-15,4376.0
3908,2021-02-15 20:00:00,8.2,S,5.6,80.0,20.0,2,1024.6,360.0,36784.0,2021-02-15,4376.0
3909,2021-02-15 19:00:00,9.0,S,3.7,70.0,20.0,0,1024.9,360.0,36784.0,2021-02-15,4376.0
3910,2021-02-15 18:00:00,8.9,S,3.7,70.0,20.0,0,1024.9,360.0,36784.0,2021-02-15,4376.0
3911,2021-02-15 17:00:00,8.9,SSO,5.6,69.0,19.0,0,1025.1,360.0,36784.0,2021-02-15,4376.0
3912,2021-02-15 16:00:00,8.9,SSO,7.4,68.0,20.0,0,1025.0,360.0,36784.0,2021-02-15,4376.0
3913,2021-02-15 15:00:00,8.2,SSO,7.4,72.0,20.0,2,1025.5,360.0,36784.0,2021-02-15,4376.0
3914,2021-02-15 14:00:00,8.5,SSO,7.4,66.0,20.0,0,1025.7,360.0,36784.0,2021-02-15,4376.0
3915,2021-02-15 13:00:00,7.7,SSO,7.4,64.0,20.0,0,1025.6,360.0,36784.0,2021-02-15,4376.0
3916,2021-02-15 12:00:00,7.5,SO,9.3,64.0,20.0,0,1026.3,360.0,36784.0,2021-02-15,4376.0
3917,2021-02-15 11:00:00,6.7,SO,7.4,66.0,20.0,0,1026.6,360.0,36784.0,2021-02-15,4376.0
3918,2021-02-15 10:00:00,5.7,S,5.6,69.0,20.0,0,1026.5,360.0,36784.0,2021-02-15,4376.0
3919,2021-02-15 09:00:00,4.4,SSO,3.7,74.0,20.0,0,1026.8,360.0,36784.0,2021-02-15,4376.0
3920,2021-02-15 08:00:00,3.7,S,7.4,74.0,19.0,0,1026.6,360.0,36784.0,2021-02-15,4376.0
3921,2021-02-15 07:00:00,3.4,S,7.4,78.0,18.0,0,1026.0,360.0,36784.0,2021-02-15,4376.0
3922,2021-02-15 06:00:00,2.9,S,5.6,82.0,12.0,2,1026.3,360.0,36784.0,2021-02-15,4376.0
3923,2021-02-15 05:00:00,3.0,S,7.4,78.0,12.0,1,1026.6,360.0,36784.0,2021-02-15,4376.0
3924,2021-02-15 04:00:00,2.7,S,5.6,75.0,13.0,1,1027.0,360.0,36784.0,2021-02-15,4376.0
3925,2021-02-15 03:00:00,2.5,S,7.4,72.0,13.0,1,1027.3,360.0,36784.0,2021-02-15,4376.0
3926,2021-02-15 02:00:00,2.4,S,5.6,66.0,14.0,1,1027.9,360.0,36784.0,2021-02-15,4376.0
3927,2021-02-15 01:00:00,2.1,S,9.3,64.0,15.0,0,1027.8,360.0,36784.0,2021-02-15,4376.0
3928,2021-02-15 00:00:00,1.7,S,5.6,64.0,14.0,0,1028.2,360.0,36784.0,2021-02-15,4376.0
3929,2021-02-16 23:00:00,8.4,SO,9.3,85.0,20.0,0,1018.2,11160.0,36988.0,2021-02-16,19590.0
3930,2021-02-16 22:00:00,8.5,SO,7.4,85.0,20.0,0,1018.0,11160.0,36988.0,2021-02-16,19590.0
3931,2021-02-16 21:00:00,8.5,SO,7.4,86.0,20.0,2,1017.5,11160.0,36988.0,2021-02-16,19590.0
3932,2021-02-16 20:00:00,9.0,OSO,7.4,84.0,20.0,0,1016.8,11160.0,36988.0,2021-02-16,19590.0
3933,2021-02-16 19:00:00,9.6,OSO,5.6,83.0,20.0,1,1016.7,11160.0,36988.0,2021-02-16,19590.0
3934,2021-02-16 18:00:00,10.2,OSO,7.4,84.0,19.0,2,1015.7,11160.0,36988.0,2021-02-16,19590.0
3935,2021-02-16 17:00:00,10.8,SO,11.1,80.0,11.0,2,1014.8,11160.0,36988.0,2021-02-16,19590.0
3936,2021-02-16 16:00:00,11.4,SSO,9.3,73.0,20.0,1,1014.2,11160.0,36988.0,2021-02-16,19590.0
3937,2021-02-16 15:00:00,11.7,SSO,7.4,69.0,20.0,0,1014.5,11160.0,36988.0,2021-02-16,19590.0
3938,2021-02-16 14:00:00,11.8,S,7.4,66.0,20.0,0,1015.1,11160.0,36988.0,2021-02-16,19590.0
3939,2021-02-16 13:00:00,11.5,SO,5.6,65.0,20.0,0,1015.9,11160.0,36988.0,2021-02-16,19590.0
3940,2021-02-16 12:00:00,10.2,SSO,9.3,67.0,18.0,0,1016.2,11160.0,36988.0,2021-02-16,19590.0
3941,2021-02-16 11:00:00,9.8,SSO,7.4,65.0,20.0,0,1016.5,11160.0,36988.0,2021-02-16,19590.0
3942,2021-02-16 10:00:00,9.0,SSO,5.6,66.0,20.0,0,1017.5,11160.0,36988.0,2021-02-16,19590.0
3943,2021-02-16 09:00:00,7.2,S,7.4,71.0,20.0,0,1018.3,11160.0,36988.0,2021-02-16,19590.0
3944,2021-02-16 08:00:00,6.3,SSO,7.4,74.0,20.0,0,1018.8,11160.0,36988.0,2021-02-16,19590.0
3945,2021-02-16 07:00:00,6.3,S,7.4,76.0,20.0,0,1018.8,11160.0,36988.0,2021-02-16,19590.0
