ID OMM station;Date;Pression au niveau mer;Variation de pression en 3 heures;Type de tendance barométrique;Direction du vent moyen 10 mn;Vitesse du vent moyen 10 mn;Température;Point de rosée;Humidité;Visibilité horizontale;Temps présent;Temps passé 1;Temps passé 2;Nebulosité totale;Nébulosité  des nuages de l' étage inférieur;Hauteur de la base des nuages de l'étage inférieur;Type des nuages de l'étage inférieur;Type des nuages de l'étage moyen;Type des nuages de l'étage supérieur;Pression station;Niveau barométrique;Géopotentiel;Variation de pression en 24 heures;Température minimale sur 12 heures;Température minimale sur 24 heures;Température maximale sur 12 heures;Température maximale sur 24 heures;Température minimale du sol sur 12 heures;Méthode de mesure Température du thermomètre mouillé;Température du thermomètre mouillé;Rafale sur les 10 dernières minutes;Rafales sur une période;Periode de mesure de la rafale;Etat du sol;Hauteur totale de la couche de neige, glace, autre au sol;Hauteur de la neige fraîche;Periode de mesure de la neige fraiche;Précipitations dans la dernière heure;Précipitations dans les 3 dernières heures;Précipitations dans les 6 dernières heures;Précipitations dans les 12 dernières heures;Précipitations dans les 24 dernières heures;Phénomène spécial 1;Phénomène spécial 2;Phénomène spécial 3;Phénomène spécial 4;Nébulosité couche nuageuse 1;Type nuage 1;Hauteur de base 1;Nébulosité couche nuageuse 2;Type nuage 2;Hauteur de base 2;Nébulosité couche nuageuse 3;Type nuage 3;Hauteur de base 3;Nébulosité couche nuageuse 4;Type nuage 4;Hauteur de base 4;Coordonnees;Nom;Type de tendance barométrique;Temps passé 1;Temps présent;Température (°C);Température minimale sur 12 heures (°C);Température minimale sur 24 heures (°C);Température maximale sur 12 heures (°C);Température maximale sur 24 heures (°C);Température minimale du sol sur 12 heures (en °C);Latitude;Longitude;Altitude;communes (name);communes (code);EPCI (name);EPCI (code);department (name);department (code);region (name);region (code);mois_de_l_annee
07149;2021-06-24T17:00:00+02:00;102140;-50.0;7;330;2.5;292.75;282.65;52;28200.0;1;2;2;90.0;7;1250.0;38;;;101080.0;;;60.0;;;;;;;;4.6;7.3;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;2.0;8;1400.0;6.0;6;1680.0;;;;;;;48.716833,2.384333;ORLY;En baisse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;19.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-06-30T11:00:00+02:00;101620;70.0;1;300;2.8;288.15;286.05;87;19850.0;1;6;2;100.0;8;450.0;35;;;100550.0;;;190.0;;;;;;;;4.6;8.3;-10.0;2;0.0;0.0;-30.0;-0.1;1.8;2.0;3.0;12.2;;;;;4.0;6;300.0;7.0;6;680.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Pluie;Dans l’ensemble, nuages se dissipant ou devenant moins épais;15.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-07-04T11:00:00+02:00;101150;-20.0;8;260;4.8;293.45;285.65;61;20000.0;25;8;6;60.0;4;450.0;38;23;;100100.0;;;-360.0;;;;;;;;6.7;10.5;-10.0;1;0.0;0.0;-30.0;-0.1;-0.1;12.6;12.6;12.6;;;;;1.0;8;420.0;2.0;8;900.0;3.0;6;1200.0;3;3;3000.0;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Averse(s);Averse(s) de pluie;20.30000000000001;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-06-13T17:00:00+02:00;102450;-160.0;6;70;4.3;299.45;282.35;34;18470.0;2;0;0;10.0;0;9000.0;30;20;11;101410.0;;;70.0;;;;;;;;7.0;8.5;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;0;9000.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;26.30000000000001;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-06-18T20:00:00+02:00;101310;110.0;3;240;5.0;296.65;289.45;64;16600.0;0;2;2;;1;800.0;;;;100270.0;;;110.0;293.85;;299.65;;;;;8.6;13.6;-10.0;;0.0;;;0.0;0.4;0.4;0.4;14.2;;;;;1.0;;900.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;23.5;20.700000000000045;;26.5;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-06-19T11:00:00+02:00;101390;-130.0;8;90;2.5;293.75;289.95;79;27170.0;21;6;2;90.0;2;450.0;35;27;;100340.0;;;270.0;;;;;;;;4.1;4.4;-10.0;1;0.0;0.0;-30.0;-0.1;-0.1;0.2;0.2;0.6;;;;;2.0;8;570.0;7.0;3;3300.0;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Pluie;Pluie (ne se congelant pas);20.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-06-20T23:00:00+02:00;100530;0.0;5;50;1.8;291.25;290.45;95;16290.0;0;1;1;;1;800.0;;;;99480.0;;;-390.0;;;;;;;;3.1;5.0;-10.0;1;0.0;;;0.0;1.8;3.4;3.4;3.4;;;;;1.0;;930.0;3.0;;7380.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;18.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-06-21T23:00:00+02:00;100920;110.0;0;230;1.0;288.95;286.25;84;25000.0;1;2;2;60.0;1;1750.0;39;23;11;99860.0;;;380.0;;;;;;;;1.8;7.1;-10.0;0;0.0;0.0;-30.0;0.0;-0.1;-0.1;-0.1;-0.1;;;;;3.0;3;3000.0;3.0;0;6200.0;1.0;9;1500.0;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;15.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-06-22T11:00:00+02:00;101200;80.0;2;190;0.9;293.05;288.05;73;15000.0;2;2;2;90.0;7;800.0;38;;;100150.0;;;370.0;;;;;;;;2.2;2.3;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;-0.1;;;;;3.0;8;600.0;6.0;8;1020.0;7.0;6;1400.0;;;;48.716833,2.384333;ORLY;En hausse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;19.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-06-23T14:00:00+02:00;102140;70.0;3;10;3.4;288.25;285.35;83;9910.0;1;2;2;100.0;8;450.0;35;;;101060.0;;;770.0;;;;;;;;6.0;6.2;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.2;;;;;8.0;6;400.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;15.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-07-24T20:00:00+02:00;100860;0.0;5;260;5.1;293.65;289.05;75;20000.0;25;8;6;90.0;5;800.0;39;28;;99820.0;;;40.0;292.15;;299.45;;;;;7.1;10.0;-10.0;1;0.0;0.0;-60.0;-0.1;-0.1;-0.1;-0.1;-0.1;;;;;2.0;8;800.0;5.0;6;1400.0;5.0;3;2400.0;2;9;800.0;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Averse(s);Averse(s) de pluie;20.5;19.0;;26.30000000000001;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-27T08:00:00+02:00;101310;-10.0;5;220;3.7;290.25;288.05;87;18000.0;3;2;2;100.0;3;1250.0;35;27;;100250.0;;;130.0;290.05;;294.65;;;;;5.5;6.2;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;8.3;;;;;3.0;6;1030.0;8.0;3;3400.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;17.100000000000023;16.900000000000034;;21.5;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-28T05:00:00+02:00;101260;20.0;3;250;3.3;289.25;287.45;89;27960.0;3;2;2;90.0;4;1250.0;36;23;10;100200.0;;;-60.0;;;;;;;;5.1;5.1;-10.0;1;0.0;0.0;-30.0;0.0;0.0;0.0;-0.1;7.9;;;;;4.0;7;1440.0;7.0;3;2200.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;16.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-08-01T08:00:00+02:00;101260;20.0;3;300;2.5;288.35;285.45;83;19980.0;2;1;1;50.0;2;1250.0;35;20;11;100190.0;;;-40.0;286.75;;294.15;;;;;4.3;4.4;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;1.6;1.6;;;;;2.0;6;1020.0;2.0;0;7500.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;État du ciel inchangé dans l’ensemble;15.200000000000045;13.600000000000023;;21.0;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;8
07149;2021-08-03T17:00:00+02:00;101390;0.0;5;230;4.8;292.15;282.05;52;25000.0;1;2;2;90.0;1;1250.0;32;23;12;100330.0;;;-70.0;;;;;;;;8.0;9.4;-10.0;1;0.0;0.0;-30.0;0.0;0.2;0.2;1.6;2.2;;;;;1.0;8;1160.0;2.0;3;3200.0;7.0;0;8000.0;;;;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;19.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;8
07149;2021-05-23T11:00:00+02:00;101710;60.0;2;220;5.7;285.95;280.15;68;17350.0;1;1;1;40.0;3;800.0;32;20;10;100630.0;;;770.0;;;;;;;;9.1;10.5;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.6;;;;;3.0;8;700.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Dans l’ensemble, nuages se dissipant ou devenant moins épais;12.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-24T11:00:00+02:00;100960;50.0;0;210;6.2;284.85;281.35;79;25000.0;21;2;2;90.0;6;450.0;38;20;19;99880.0;;;-750.0;;;;;;;;9.8;10.8;-10.0;2;0.0;0.0;-30.0;0.0;0.4;2.4;2.8;2.8;;;;;5.0;8;540.0;5.0;6;1200.0;2.0;1;5000.0;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Pluie (ne se congelant pas);11.700000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-28T23:00:00+02:00;102140;120.0;3;50;3.2;289.55;281.05;57;20000.0;2;0;0;25.0;2;4500.0;30;23;10;101070.0;;;-30.0;;;;;;;;4.6;6.8;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;2.0;3;4500.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;16.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-06-03T20:00:00+02:00;101890;30.0;3;340;3.9;296.15;289.45;66;19840.0;15;2;2;75.0;2;1750.0;39;23;12;100850.0;;;410.0;291.95;;301.65;;;;;6.5;10.4;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;2.0;3;4000.0;3.0;0;7000.0;2.0;9;1600.0;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Précipitations en vue, atteignant le sol ou la surface de la mer, mais distantes (c’est-à-dire à plus de 5 km à l’estime) de la station;23.0;18.80000000000001;;28.5;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-06-04T08:00:00+02:00;102060;30.0;3;330;3.1;288.55;287.95;96;5640.0;95;9;8;90.0;7;250.0;39;;;100990.0;;;120.0;288.55;;296.35;;;;;4.7;12.3;-10.0;2;0.0;0.0;-60.0;14.9;15.1;23.7;23.7;23.7;;;;;1.0;7;240.0;5.0;6;1600.0;3.0;9;1000.0;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Orage(s) avec ou sans précipitations;Orage faible ou modéré, sans grêle*, mais avec pluie ou neige ou pluie et neige mêlées au moment de l’observation;15.400000000000034;15.400000000000034;;23.200000000000045;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-05-01T17:00:00+02:00;101420;-50.0;7;30;4.7;283.85;277.55;65;12230.0;0;2;2;100.0;8;1750.0;;;;100330.0;;;140.0;;;;;;;;7.0;7.6;-10.0;0;0.0;;;0.0;-0.1;-0.1;0.8;0.8;;;;;8.0;;1980.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;10.700000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-04T14:00:00+02:00;100820;40.0;2;230;6.6;285.55;281.85;78;15000.0;60;6;2;100.0;8;800.0;38;;;99750.0;;;-1190.0;;;;;;;;11.0;14.9;-10.0;1;0.0;0.0;-60.0;0.2;0.2;0.2;0.4;0.4;;;;;2.0;8;650.0;7.0;6;1000.0;;;;;;;48.716833,2.384333;ORLY;En hausse;Pluie;Pluie, sans congélation, intermittente, faible au moment de l’observation;12.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-05T17:00:00+02:00;101420;90.0;3;270;5.0;283.35;277.45;67;25000.0;25;8;6;90.0;7;1250.0;39;;;100330.0;;;620.0;;;;;;;;7.5;13.8;-10.0;1;0.0;0.0;-30.0;0.4;0.4;0.4;0.4;0.4;;;;;1.0;8;1130.0;4.0;8;1600.0;5.0;6;2000.0;1;9;1200.0;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Averse(s);Averse(s) de pluie;10.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-07T05:00:00+02:00;101380;170.0;1;290;3.0;277.95;277.05;94;25000.0;1;0;0;0.0;0;;30;20;10;100270.0;;;280.0;;;;;;;;4.2;4.4;-10.0;1;0.0;0.0;-30.0;0.2;0.2;0.2;0.8;5.4;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;4.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-09T11:00:00+02:00;100210;0.0;5;180;5.3;293.75;285.75;60;19590.0;1;2;2;75.0;1;3500.0;30;28;11;99170.0;;;-1120.0;;;;;;;;8.6;9.9;-10.0;0;0.0;0.0;-30.0;0.0;0.2;1.4;1.4;1.4;;;;;1.0;3;3500.0;6.0;0;7000.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;20.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-01-19T10:00:00+01:00;101730;-70.0;6;210;6.5;277.45;276.45;93;6000.0;61;6;6;100.0;8;250.0;37;;;100610.0;;;-1140.0;;;;;;;;11.6;11.6;-10.0;1;0.0;0.0;-30.0;0.4;1.4;1.4;1.4;1.4;;;;;8.0;7;270.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Pluie;Pluie, sans congélation, continue, faible au moment de l’observation;4.300000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-05-16T14:00:00+02:00;100270;-110.0;8;270;1.3;287.45;281.45;67;25000.0;25;8;6;75.0;6;800.0;38;20;10;99210.0;;;-90.0;;;;;;;;2.3;7.4;-10.0;2;0.0;0.0;-60.0;-0.1;-0.1;-0.1;-0.1;12.3;;;;;3.0;8;800.0;4.0;6;1200.0;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Averse(s);Averse(s) de pluie;14.300000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-17T23:00:00+02:00;101440;180.0;3;260;3.0;285.15;280.25;72;25000.0;3;1;1;75.0;1;1250.0;32;27;10;100360.0;;;970.0;;;;;;;;4.7;6.6;-10.0;1;0.0;0.0;-30.0;0.0;0.0;-0.1;3.6;3.8;;;;;1.0;8;1200.0;6.0;3;4400.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Nuages en formation ou en train de se développer;12.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-18T02:00:00+02:00;101540;90.0;1;240;3.2;283.25;281.05;86;25000.0;3;1;1;90.0;7;800.0;35;;;100450.0;;;1020.0;;;;;;;;5.9;6.9;-10.0;1;0.0;0.0;-60.0;0.0;0.0;0.0;2.0;3.8;;;;;2.0;6;930.0;7.0;6;1920.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Nuages en formation ou en train de se développer;10.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2020-11-10T07:00:00+01:00;102450;70.0;1;230;1.0;284.95;284.45;97;5070.0;61;6;6;90.0;7;150.0;35;;;101360.0;;;370.0;284.95;;287.95;;;;;1.6;3.6;-10.0;0;0.0;0.0;-60.0;0.6;1.2;1.8;1.8;1.8;;;;;5.0;7;180.0;3.0;6;840.0;7.0;6;1740.0;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Pluie;Pluie, sans congélation, continue, faible au moment de l’observation;11.800000000000011;11.800000000000011;;14.800000000000011;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-11-13T04:00:00+01:00;101780;-170.0;8;170;1.5;281.95;281.35;96;15000.0;1;2;2;90.0;7;800.0;35;;;100680.0;;;90.0;;;;;;;;2.1;3.2;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;3.0;6;920.0;3.0;6;1200.0;7.0;6;1750.0;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;8.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-11-06T19:00:00+01:00;102420;-110.0;6;80;2.4;282.05;279.65;85;7580.0;2;0;0;0.0;0;;30;20;10;101320.0;;;-1020.0;276.85;;287.35;;;;;3.1;3.6;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;8.900000000000034;3.7000000000000455;;14.200000000000045;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-11-23T07:00:00+01:00;102900;10.0;3;190;1.1;280.65;280.05;96;6480.0;3;2;2;100.0;7;450.0;35;;;101780.0;;;-130.0;280.55;;281.35;;;;;1.8;2.0;-10.0;1;0.0;0.0;-60.0;0.0;-0.1;0.2;0.2;0.2;;;;;2.0;6;390.0;7.0;6;1100.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;7.5;7.400000000000034;;8.200000000000045;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-11-27T04:00:00+01:00;101850;-90.0;6;30;2.3;279.55;278.65;94;6480.0;3;2;2;90.0;7;2700.0;30;23;;100740.0;;;-150.0;;;;;;;;3.0;3.0;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.2;;;;;7.0;3;2700.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;6.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-10-09T20:00:00+02:00;102130;110.0;3;300;3.0;287.55;282.75;73;30000.0;3;1;1;40.0;3;1250.0;34;20;10;101050.0;;;170.0;286.95;;290.75;;;;;4.4;5.1;-10.0;2;0.0;0.0;-60.0;0.0;0.0;0.0;2.2;6.4;;;;;1.0;6;1400.0;3.0;6;1700.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Nuages en formation ou en train de se développer;14.400000000000034;13.800000000000011;;17.600000000000023;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-06T20:00:00+02:00;100740;150.0;3;240;4.9;286.15;282.25;77;44670.0;1;2;2;90.0;6;1250.0;35;20;12;99670.0;;;220.0;285.75;;290.25;;;;;9.9;11.7;-10.0;1;0.0;0.0;-60.0;0.0;0.2;0.2;0.6;2.2;;;;;4.0;6;1140.0;5.0;6;1970.0;4.0;0;7200.0;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;13.0;12.600000000000023;;17.100000000000023;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-07T20:00:00+02:00;102090;210.0;3;250;4.0;286.85;284.15;84;25000.0;80;8;6;90.0;7;450.0;38;;;101010.0;;;1340.0;284.45;;291.25;;;;;6.7;10.9;-10.0;1;0.0;0.0;-60.0;-0.1;-0.1;-0.1;-0.1;0.4;;;;;2.0;8;480.0;5.0;8;730.0;7.0;6;1200.0;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Averse(s);Averse(s) de pluie, faible(s);13.700000000000045;11.300000000000011;;18.100000000000023;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-04T23:00:00+02:00;99680;70.0;1;200;5.3;284.45;282.35;87;49830.0;0;2;2;90.0;1;800.0;;;;98610.0;;;960.0;;;;;;;;9.7;9.7;-10.0;;0.0;;;0.0;2.2;2.2;2.4;3.6;;;;;1.0;;660.0;7.0;;3900.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;11.300000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
